Id,Price
3927,593833.4624633789
460,881066.0935745239
5407,1589883.4568099976
1898,671770.8337554932
782,1165806.814338684
2920,658480.3141403198
4852,2128548.2364196777
6600,2530294.811088562
5981,553309.9290390015
4072,1420024.1360321045
3726,771565.0839920044
4541,1472209.3559494019
5602,1062510.664352417
4977,911513.6598510742
1135,978535.307510376
5828,1604788.054222107
836,945921.2614364624
5584,567982.7278518677
694,1056615.516746521
739,1872664.8711547852
1219,2038575.1314239502
1024,1066353.8437652588
576,1430705.0923995972
5293,704157.795135498
4936,1096918.277671814
279,525838.0866546631
4844,442472.393699646
6549,1601732.863861084
5228,1066855.574394226
4166,822778.7247924805
269,924453.1651916504
4033,1300998.0469665527
3866,1540597.7969589233
24,677787.684463501
2757,975051.8828735352
5288,621681.7064285278
953,576596.277267456
4296,1827078.242324829
4017,765651.3798065186
2524,1459278.3175964355
5773,1075497.8901443481
4521,1263275.2276000977
6324,800272.9442138672
1498,574562.7148666382
3660,1644437.5482788086
192,565528.6199874878
5174,827257.6365585327
4964,3958232.068130493
6506,1203761.3820419312
4877,376515.69623565674
4392,1416649.695930481
3921,508828.03999328613
6551,535562.7937393188
4556,719185.7678375244
4990,276299.44735717773
4019,716037.8570022583
1270,618718.7058563232
3671,1038869.9812088013
3935,751766.8328170776
4273,1327305.413383484
1092,824008.7407226562
1042,757591.1132965088
2925,1664941.5987625122
800,798680.0203094482
5719,663478.9916915894
3635,334240.6249008179
4306,768995.1417770386
3763,1696210.4109573364
6763,651182.8019866943
4051,1144548.108253479
6012,428654.0589981079
5451,826757.3397979736
2915,1035177.4898681641
4769,1185606.5116348267
2199,183854.26147460938
3017,464967.3723678589
6279,843881.1008224487
2859,986454.4239120483
29,632754.5413284302
6232,837259.3666381836
5975,535329.234992981
2079,3636570.6808929443
4992,979809.8582305908
5229,1058515.8280715942
1591,2688756.9902648926
1735,826768.4442901611
3048,1104660.3165130615
5261,933631.0254898071
3597,435906.23917388916
604,2430951.8837280273
129,1733704.4886322021
3463,547246.7725524902
2428,661946.914138794
2425,1623724.431312561
662,706616.1497039795
100,431134.81831359863
6422,1077477.2638702393
3035,1298950.187789917
2112,1353761.1528778076
2808,389827.89642333984
4850,2593143.5180740356
5689,745029.4531021118
2045,910261.6144256592
6710,1943478.0320510864
584,2066205.9007720947
5410,383716.56450653076
1224,1576514.601699829
2827,757038.7704696655
6295,1444741.0835723877
6617,2050682.347480774
11,988904.6511230469
6770,1009752.7844009399
6640,824798.1884536743
1215,1458273.2974624634
8,1391137.9089508057
4973,806471.7196884155
614,1505654.5249176025
929,1959678.46849823
1546,574827.5718460083
3830,268399.99282073975
5352,570520.139289856
5002,543344.397857666
5908,398322.03649139404
3588,895946.6031188965
341,2129854.607826233
4503,1182147.5326919556
2299,1635908.6682815552
1275,517652.9200515747
842,1553652.1558990479
3159,534110.5783691406
3647,443185.3445663452
2013,701218.3643798828
2767,439594.8489379883
3858,766659.2936477661
770,1720527.5458984375
3044,1629962.4523849487
6560,635884.2391433716
3146,191640.53898620605
5865,1404611.3210601807
6243,787300.7746429443
6557,648349.6086273193
501,996171.9506530762
3026,1578018.6763763428
5576,1738204.411743164
4038,592262.3377914429
3488,584194.473564148
596,526158.1311721802
1565,1660710.4903030396
1094,676460.0678787231
1787,3514236.265739441
4949,1784140.5732803345
3355,1110031.4855575562
5874,567541.9161071777
4236,1034659.7482757568
4036,1429544.8139266968
2405,941947.5238037109
1592,1918398.2344665527
2243,364214.4826965332
4324,780267.4821166992
4155,1488699.804397583
1942,859492.3982696533
831,1483283.2394180298
3187,706108.6901931763
5201,2161978.003074646
3481,973471.268699646
2675,2090781.3880081177
2930,1565683.7172546387
3879,652236.9248352051
4278,701823.8961105347
4340,585511.5150375366
3891,965430.8779220581
2333,766679.9878005981
4699,503515.71084594727
3243,457458.923866272
6683,995825.3792419434
751,1346310.6358642578
88,1328130.913520813
1301,478186.91888427734
3320,1744723.3490219116
3382,418129.4139175415
4972,1376846.5260162354
2964,1701950.2379684448
931,549386.0961074829
5825,16227.427528381348
6808,1182556.420425415
5195,1570904.66431427
3179,332033.87100982666
5881,713862.7879333496
6027,877479.8556900024
154,1219585.158706665
3368,1031985.7891693115
4082,1305459.251838684
2919,417517.7486343384
2570,688417.3843078613
761,596508.106842041
1526,592570.2163238525
2823,395577.10105895996
2451,1031079.5714111328
4689,771180.3388748169
3852,308267.6164932251
420,739215.6761322021
3346,598727.9673080444
3379,728139.082572937
1124,935344.2862167358
67,2554420.997795105
5438,651519.561340332
4466,890309.1039276123
4387,1178169.9272537231
2743,525661.9124221802
3037,2133497.7707214355
1913,975242.072341919
1306,443013.8786621094
5944,423450.0701370239
415,615935.5381011963
1182,998627.1089630127
5706,792823.7886962891
2340,861238.4682769775
1497,481673.6174850464
6707,1425441.1563339233
4199,543426.7526016235
4989,1724294.2417297363
258,597731.3272399902
4420,977186.7519836426
6048,1310078.1483383179
5485,914993.2563781738
5275,1012136.3838348389
2027,2848220.57926178
2230,1816166.123840332
3654,994602.8664932251
1932,886565.8062286377
248,539671.9657974243
4323,432392.16774749756
4665,370326.35218811035
5976,606165.9509887695
5136,721492.4250946045
6115,1071556.8217086792
2777,772052.9713134766
5762,729823.0434646606
6208,2405335.033554077
5610,2637793.036453247
5204,1799736.5164031982
5616,724276.3033447266
2306,619450.4673995972
6598,744088.5388183594
6370,985625.9495544434
5394,574057.2760620117
3559,631078.2783050537
221,1569402.626296997
2025,537321.0776138306
96,673035.0378570557
3002,1013526.106376648
4979,896226.9854736328
1269,1277566.7202301025
1512,889628.9788284302
287,1644686.425239563
549,670620.8111572266
1672,615432.7954483032
3288,641998.6042022705
1686,2123109.0004348755
5599,1267448.2535247803
6174,584161.1444702148
1277,752220.3438110352
4362,906969.5624389648
5978,1269686.0589828491
2373,930630.0976638794
3504,628390.1824417114
2894,747369.0312652588
6400,783398.0468444824
6010,657902.9275512695
3810,393272.97107696533
4847,883013.9501113892
6682,920432.6357116699
4995,1203030.6146774292
4860,550871.2682647705
5936,1069639.4710617065
1598,591895.5748748779
5620,304860.37227630615
5784,929315.0188674927
4113,1936365.5852050781
3757,2195545.1317367554
3474,782875.292388916
4455,639139.722366333
535,1676632.9191055298
5848,669477.1433181763
1045,1051348.489982605
6642,1664709.7749938965
6783,1012744.3168258667
3857,1949308.3914794922
2017,1676293.4921188354
5042,761914.488319397
631,1547800.4361801147
3953,912011.1733932495
3802,727708.6980209351
4572,1675511.35206604
6458,2407989.8781967163
3908,307879.42819976807
2290,1367860.4986801147
3733,760120.8990249634
4423,666152.5024261475
854,469275.01527404785
1134,852127.2884597778
4649,872446.7548065186
4003,1146580.3982315063
2668,712638.1515960693
3663,963051.2018432617
1770,852432.9031906128
4523,821139.9460678101
4197,715511.093673706
6822,774539.3719100952
5566,1874845.3182296753
2070,2234614.4611587524
5051,1327037.9873199463
4657,1000190.6491012573
2690,1169499.476348877
2354,1264835.434539795
6826,632435.630569458
6233,1469825.7310256958
1705,1324894.8563690186
5985,342894.28300476074
6290,925403.9585952759
1121,777413.2957611084
6631,758489.9153366089
3585,1073676.5658798218
3706,628414.581413269
5666,2482474.2300949097
5038,1138244.4285583496
1808,997989.4224624634
5278,462615.8837585449
4490,1357839.7676086426
3369,1156758.795967102
5404,1039358.0593185425
3009,945288.9982299805
4001,368933.36473846436
2116,571660.6829833984
6147,904890.7600784302
1481,977901.0162277222
781,568065.0520248413
3170,638804.9839553833
3940,462556.5772781372
930,1077747.4296875
3687,1006473.046913147
6420,1287425.9393463135
156,1620684.6297225952
2366,760908.1936035156
1139,1366652.294013977
4524,1146821.1236114502
3978,1804272.072669983
1792,624921.976890564
1447,1570176.5113983154
5113,1943002.8232955933
1631,612420.0513000488
2120,555291.4054946899
178,1114818.0690460205
15,1208085.3514404297
1110,568488.6544036865
5971,950557.5766983032
6278,366779.80474853516
6334,477574.0867462158
4314,617397.9242630005
476,1565420.433731079
763,907889.7884521484
6798,761895.032913208
4027,1778721.3442611694
2657,1577326.5035705566
899,2105689.5134735107
4442,592003.8700256348
2150,1537991.4192199707
975,656575.7372512817
1180,668509.7293701172
6387,961287.3008956909
2916,732476.8473510742
686,1019706.9205932617
3221,1686359.564994812
925,651440.6594696045
5168,420792.5185165405
1371,1423959.725593567
4865,533266.4481506348
4777,582664.0914077759
2626,1507993.5200119019
608,812126.8070373535
5639,1526864.634628296
2735,776936.4445877075
5011,2797898.4994277954
3437,1010234.1603164673
5031,745134.7762527466
4691,1201733.1206741333
4626,849366.6959381104
6388,1564628.2891693115
3242,589345.4611282349
6072,894552.9877243042
3250,655457.0701217651
3728,747877.2792663574
2700,835517.6360626221
388,1522598.5862579346
105,425056.30154418945
2286,1427254.684249878
109,778539.1279067993
3273,703228.8242874146
6440,921722.0519180298
3991,736391.106048584
4974,517177.5417327881
2702,1362856.6753997803
2619,1931126.3806304932
1617,524835.2627487183
5597,629205.9376296997
3227,705061.960975647
5139,1008480.1910247803
5364,760566.0238189697
5103,755896.4465332031
3448,1867386.5023956299
2023,2196384.088897705
3122,608558.3791732788
711,630129.6756362915
2411,635362.2410354614
493,1389840.2609939575
2122,431388.3486251831
83,1916037.047492981
6722,1061013.1420059204
4186,273853.0659561157
80,452826.3536834717
3766,707826.7912750244
4807,765395.4568328857
3724,595157.2097244263
2012,2341391.954071045
571,978564.6871109009
5439,1327774.7416763306
5691,327987.24743652344
2874,430485.9164199829
511,877877.4047241211
5112,1032808.409538269
6493,1740279.088317871
2616,1092732.577445984
3074,446972.1834411621
2519,921422.4447250366
3811,457102.844291687
1008,2103988.1942825317
6691,673845.9379806519
5220,755065.3218765259
5631,1452610.4281768799
4922,1249874.578453064
6535,772839.9595336914
6485,2511601.3331451416
5918,686214.6748428345
741,1119899.4557876587
2671,1419708.9555511475
5827,526118.1388397217
1005,1313303.3064041138
1168,1305242.191482544
2738,1113056.0953826904
1086,948240.1138687134
4158,686220.6691894531
3067,798217.4124526978
3769,2213542.5354537964
293,5465605.929420471
3582,1133150.519065857
5768,983884.7566680908
1535,2228760.276725769
2344,792309.5635223389
4702,2309889.427986145
247,2133179.02469635
2577,759039.9251708984
5715,468976.2508010864
6605,1199711.4260406494
1214,1170596.530570984
6450,1047376.6570510864
3404,1924549.9362792969
4200,697256.4664077759
622,1793260.9329910278
1731,2147201.602958679
6804,843642.4905548096
2699,1030559.6857910156
3408,379188.4034423828
2857,922314.246017456
856,2013412.236907959
6685,2617816.0968322754
6728,1312864.4910583496
6059,863416.5496902466
847,708593.8785018921
6081,531866.2498245239
4081,944351.1656265259
3309,1160293.1313323975
2943,950418.7056808472
3696,622086.7947692871
863,914281.035987854
5922,1256247.3066864014
3958,2024778.3022994995
6438,2040549.604347229
6029,200422.4899597168
5385,623693.1545562744
3395,986538.9321517944
3966,950100.9724578857
994,344254.0829696655
5920,1524055.508026123
2365,1027279.0053253174
4825,1465774.9172286987
1313,1022666.525466919
2775,528076.8536758423
4839,894988.2886657715
4380,530889.3917160034
2737,1000910.176574707
5509,383823.8086166382
5815,1177846.0703430176
3345,1788383.4948425293
398,1305471.3859024048
4617,964723.7355651855
4117,794789.5633010864
1851,1000473.8307418823
3627,442922.84077453613
2975,1388999.0395202637
5603,1364085.2457046509
877,1408604.2271270752
1560,1557904.781425476
3283,729610.5270462036
6105,299649.2819442749
5917,377119.55630493164
446,1326415.3214187622
1505,1354016.4954528809
3232,604991.9882888794
5593,433854.3518753052
693,542506.0904998779
3036,1860563.47164917
2,1044320.0007553101
2115,680264.9810028076
2829,923810.5510101318
6482,630845.1473464966
2213,1800514.6818847656
3297,564632.0503387451
69,1225838.697921753
6510,925260.4901123047
981,1719259.1504821777
3779,695158.769203186
623,2008246.9620513916
6175,704266.7524490356
6520,444139.2463378906
359,1928831.5129089355
1362,1367608.9775619507
2866,1145912.550819397
1885,748261.5952682495
4476,689420.2381362915
5687,729155.5935058594
1070,1185906.452758789
989,747211.4347381592
395,2073436.2206954956
2656,1285426.2874526978
4187,1053072.2955932617
4596,5259038.259254456
6129,792217.4085388184
6319,1267079.4057540894
6455,951907.6508331299
6639,1835698.3385391235
6193,306881.3528137207
748,380984.42488861084
6664,1087964.7291793823
5012,1149429.6360931396
5864,1361474.8818359375
255,1722926.5196380615
4069,1379832.9796981812
5349,1117062.8426971436
4570,693067.6729888916
3108,719726.3567504883
5066,1997372.2968826294
1517,804004.3766403198
6097,678057.8691253662
6019,735699.9658584595
85,962178.5161361694
6746,2085928.141204834
1120,895802.6447219849
3661,1415424.8655471802
5800,852283.2443237305
2087,2152651.628250122
5013,529939.9906921387
5428,846000.2978973389
4888,1606203.991821289
6082,-282644.0428390503
6695,1564688.4579315186
500,1307550.1727371216
6331,1289622.6810760498
4736,841639.6533737183
2858,877809.7093353271
3375,1077004.7610931396
4478,674653.9322509766
1457,1094708.3827285767
1900,873176.8857040405
1714,2079902.7774658203
282,565546.9203491211
1265,548208.8000411987
2819,667128.474319458
6561,553043.4831390381
2887,522995.00274658203
1641,431296.7959136963
4543,605870.613067627
5025,795270.6926956177
1130,900578.3530731201
5749,961832.5240707397
2171,372152.66843414307
712,1053834.8898239136
6578,1000708.7701034546
4845,898147.3586578369
682,540780.5546340942
4675,1731158.3548049927
1943,855336.9114761353
845,875768.6789855957
4514,1710471.3411026
3873,1911810.0574951172
2935,1804284.8062973022
6786,1435407.4469680786
5714,1400393.5151824951
375,655277.2091217041
3730,703869.7158660889
2218,1814989.8357543945
2480,1056945.015663147
5107,605854.2167739868
2591,1247346.3087768555
2961,1417233.1002578735
4272,653045.3731765747
1113,710148.2503204346
2028,1656385.6791915894
2311,1165817.2480010986
6734,1469248.123626709
3742,789836.822189331
6236,1889646.9220657349
6584,828842.0630493164
3136,1427554.7854537964
2060,-1176003.0358428955
1429,1146576.077720642
702,1211060.3105545044
3145,585741.4236068726
3804,1830672.3443450928
934,1086468.757484436
170,989607.909614563
1501,1007518.5329589844
3413,982073.8274002075
3548,1572176.8653030396
1052,573586.3847961426
2452,884840.0662231445
6347,1646709.4761505127
5604,625934.1635055542
4299,1231536.4042358398
5488,851734.791633606
1201,662279.1927490234
5562,2104807.04486084
3669,648415.6567230225
3768,1839231.4123001099
6673,973291.569480896
1427,527878.8408355713
6231,1928170.1897201538
2142,762482.7629928589
6475,1456105.3455200195
1309,839547.1437988281
4611,670628.0567932129
5857,780631.8779373169
134,1236394.638595581
1442,1648237.078125
2944,1461656.2803649902
1853,2016873.2303466797
3992,1452929.706993103
1912,1118032.9630889893
2211,2150169.398574829
2705,971583.7604293823
3747,2402117.2754364014
1826,1215275.8511734009
3562,1029929.0379257202
1194,636170.6315765381
6635,737546.8317337036
542,1214121.656539917
5252,825191.3843688965
2576,814458.0960845947
459,1052508.9212265015
4054,1659461.6660614014
939,1928130.8808059692
909,1970884.1994628906
4111,1511202.4790267944
6187,394734.32389831543
6197,884655.5642166138
2756,392770.3696594238
1302,548507.5969467163
2232,1042691.5308685303
2421,382812.97149658203
2791,540494.0786209106
5879,622518.9302444458
6774,693445.4364471436
4106,888070.0944900513
3699,574429.4658584595
4170,462642.914932251
2201,603215.5934295654
2368,540368.3175048828
481,1212939.087928772
4574,2046016.6203079224
3691,644211.555557251
3890,710524.2403945923
6582,1083009.0662994385
1537,690819.2548675537
5888,578256.9093170166
804,1134090.2309951782
5729,1131680.778038025
4286,1023962.967048645
3160,304054.1706161499
380,1576628.6531982422
892,594203.3287353516
6606,1280921.549369812
5601,668536.3923187256
304,1940491.724899292
3295,435828.3583831787
4417,1020891.673324585
4679,454681.1511077881
6705,1153479.6068267822
5884,2573994.2286834717
3740,1273619.2852630615
5911,959897.7143859863
5411,489698.05867767334
1666,874516.9756393433
408,2033359.5088119507
6305,627390.0809020996
2103,2396160.5457611084
6213,734585.2231292725
6061,507216.38388061523
4160,1008732.4433746338
4289,467961.5691757202
3241,584769.5944900513
515,1049070.5429916382
6700,1430306.021018982
1643,704589.1703567505
1630,684731.1478652954
3397,1434770.4144821167
5780,1235187.9826202393
6478,1622827.3880310059
3686,638202.6507415771
1454,493850.05687713623
6452,1079096.6128082275
2029,1865010.7724456787
2643,1532682.1984024048
6533,1818197.6986236572
813,1333062.0220489502
2414,635301.8905334473
6779,868685.2244796753
5092,429699.2498855591
4796,1486949.6920394897
5484,698682.055015564
4365,960831.7757949829
3,1974489.8554153442
196,1517192.4821624756
4519,1224961.1911315918
197,370045.0421218872
2342,653602.732963562
811,701427.4449539185
2814,951264.9727478027
5500,754724.9108886719
3091,1218553.7387924194
3015,724962.7174530029
3888,414322.60401916504
1577,1889048.0410614014
3803,1880504.944984436
3341,477558.3179168701
1701,1987546.783355713
2477,1946024.9708938599
5353,703794.7434463501
4583,19498.75015258789
2364,1101998.1667785645
194,1527182.0055007935
1960,1363676.671081543
2562,555868.8549041748
5656,1511816.7380828857
1637,561689.256904602
2496,896688.2528305054
4049,1249692.1169052124
728,719224.6006393433
2161,-29220.303733825684
703,1450116.0552978516
3033,1971173.6515350342
6658,351983.5106201172
1556,450391.61473846436
557,619397.9189453125
2183,499051.9344558716
329,1069385.7280044556
5725,710736.4018096924
1162,1093247.3698806763
767,986255.8467636108
5713,1313190.0272140503
3621,1447218.2452926636
3111,712786.8432769775
1103,838860.5169754028
1761,681311.5623245239
3961,1657070.2604599
3071,2071571.8610076904
4628,686598.3096313477
3644,812961.6366271973
3587,675719.750213623
5033,824134.7813186646
3949,863236.6590957642
4632,216120.07649230957
5743,1740077.5461654663
5814,2338614.5462417603
1478,956558.310760498
4688,1005829.1406707764
6619,418743.0910797119
2597,1525107.828300476
2881,1404128.7145385742
2239,1033423.3413314819
2645,320505.4119338989
39,759134.876121521
903,1601100.5697937012
30,375401.09229278564
6811,907138.6656494141
6727,2120876.8218536377
1659,597579.8474960327
4147,6148133.397201538
1348,502908.54905700684
1315,1907149.867149353
5744,647675.0832290649
4264,625873.2524490356
5782,1055327.4123458862
1682,533209.35962677
199,1526899.9013900757
841,1110119.5170135498
1367,702374.8591461182
5598,705954.126953125
2715,667792.1192626953
640,951354.0370559692
4540,1129547.2346038818
2018,1900078.784187317
2661,1578781.5056381226
6675,1642293.3199157715
2149,968792.313407898
2046,252634.01803588867
5124,511298.15744781494
5379,813390.4497528076
5799,596447.3595962524
3831,1073125.578994751
4982,526900.8042678833
3275,827127.5869140625
2109,2005357.0235824585
2669,1236785.9386825562
561,711086.0698471069
4809,780339.7783584595
2398,417531.8162536621
5287,553496.5381774902
4971,937615.0993881226
3212,1815966.2352371216
519,1283770.8203811646
6715,749824.4745254517
6815,1532623.0122070312
3264,787036.0651779175
295,2272950.1798934937
5701,477380.7210006714
5316,1151262.511871338
5543,823993.6452713013
6180,1477509.760734558
5816,1170993.2923278809
313,1170106.0466079712
4652,596375.8889465332
4677,383099.29817962646
2622,2118026.5836105347
5635,708322.9471130371
6741,1135215.6034927368
2038,1997383.4030532837
3435,2514597.6627349854
3484,963147.4495925903
463,907870.7555618286
634,1758618.8771438599
4367,1172805.667854309
1842,1576347.88722229
1780,853469.4705429077
3817,685533.7537841797
1208,1228687.6655807495
1622,704209.4489364624
3870,1346346.956703186
6298,1868643.221496582
2278,1351325.47190094
4506,739870.5833816528
1554,2244459.572792053
610,1426113.9569396973
2673,1958011.6523208618
6280,634517.3082962036
4205,606459.3606109619
2280,1280427.490386963
6016,444464.43280029297
1370,2106553.34324646
1147,542948.7239761353
2520,1718870.6251678467
2443,352061.3803024292
1256,218463.29446411133
1810,460174.3370819092
1078,662848.3248138428
756,958543.294593811
58,1335439.517173767
5967,450587.18187713623
2438,645205.4352111816
3210,1234961.436203003
366,1958737.290435791
4393,863632.7063446045
484,2029145.3640899658
